city,event_id,event_start,recoverable_fraction,prediction,heldout_city,window_hours,target,feature_group,decision_criticality_score,top_5pct_value_share,marginal_value_gini
Austin,483,2024-07-21 17:00:00,0.108858347,0.1408305732,Austin,6,recoverable_fraction,early_rain,,,
Austin,478,2024-07-06 17:00:00,0.1077933755,0.1604585941,Austin,6,recoverable_fraction,early_rain,,,
Chicago,152,2019-07-17 19:00:00,0.2680336809,0.146369396,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,154,2019-07-20 05:00:00,0.2164610453,0.1389749583,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,149,2019-07-13 20:00:00,0.1539929777,0.1425634354,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,153,2019-07-18 08:00:00,0.1447617086,0.09189962796,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,159,2019-07-29 17:00:00,0.1421212074,0.137352395,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,157,2019-07-29 10:00:00,0.1347009082,0.1281307777,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,146,2019-07-02 23:00:00,0.132369494,0.1303418254,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,147,2019-07-03 02:00:00,0.1321963032,0.1266190802,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,150,2019-07-16 04:00:00,0.1313108172,0.1402798591,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,156,2019-07-21 15:00:00,0.1266312759,0.1351823728,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,158,2019-07-29 13:00:00,0.1252282371,0.1247010361,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,155,2019-07-21 12:00:00,0.1206550068,0.1295449282,Chicago,6,recoverable_fraction,early_rain,,,
Chicago,145,2019-07-02 20:00:00,0.1181618565,0.1321009131,Chicago,6,recoverable_fraction,early_rain,,,
Dallas,58,2019-04-18 22:00:00,0.09364614235,0.1516868876,Dallas,6,recoverable_fraction,early_rain,,,
Dallas,62,2019-04-28 01:00:00,0.08906290776,0.15202964,Dallas,6,recoverable_fraction,early_rain,,,
Dallas,56,2019-04-18 02:00:00,0.08490103523,0.1313201859,Dallas,6,recoverable_fraction,early_rain,,,
Dallas,63,2019-04-28 09:00:00,0.07400008392,0.1516557283,Dallas,6,recoverable_fraction,early_rain,,,
Dallas,60,2019-04-24 11:00:00,0.07239293644,0.1249373816,Dallas,6,recoverable_fraction,early_rain,,,
Dallas,59,2019-04-23 19:00:00,0.06568683295,0.1501467851,Dallas,6,recoverable_fraction,early_rain,,,
Dallas,55,2019-04-17 11:00:00,0.06413741853,0.1445347916,Dallas,6,recoverable_fraction,early_rain,,,
Dallas,57,2019-04-18 12:00:00,0.06232289383,0.1450147918,Dallas,6,recoverable_fraction,early_rain,,,
Dallas,61,2019-04-24 15:00:00,0.05991398588,0.1192636822,Dallas,6,recoverable_fraction,early_rain,,,
Dallas,64,2019-04-30 18:00:00,0.05486721131,0.1516557283,Dallas,6,recoverable_fraction,early_rain,,,
Houston,61,2019-04-24 21:00:00,0.1188566112,0.143989996,Houston,6,recoverable_fraction,early_rain,,,
Houston,62,2019-04-30 03:00:00,0.1178913158,0.143989996,Houston,6,recoverable_fraction,early_rain,,,
Houston,52,2019-04-04 01:00:00,0.1091826237,0.1257088478,Houston,6,recoverable_fraction,early_rain,,,
Houston,60,2019-04-18 05:00:00,0.09387180327,0.1284420741,Houston,6,recoverable_fraction,early_rain,,,
New York,98,2019-06-02 18:00:00,0.2564749584,0.1160804958,New York,6,recoverable_fraction,early_rain,,,
New York,119,2019-06-20 21:00:00,0.1276266689,0.1363805472,New York,6,recoverable_fraction,early_rain,,,
New York,100,2019-06-05 21:00:00,0.169567208,0.1351577717,New York,6,recoverable_fraction,early_rain,,,
New York,115,2019-06-20 01:00:00,0.1517437935,0.1185166365,New York,6,recoverable_fraction,early_rain,,,
New York,99,2019-06-02 22:00:00,0.1476755773,0.1460241357,New York,6,recoverable_fraction,early_rain,,,
New York,108,2019-06-16 19:00:00,0.1540652389,0.135861568,New York,6,recoverable_fraction,early_rain,,,
New York,116,2019-06-20 04:00:00,0.145082664,0.1276191625,New York,6,recoverable_fraction,early_rain,,,
New York,104,2019-06-11 05:00:00,0.1487545945,0.1283647884,New York,6,recoverable_fraction,early_rain,,,
New York,109,2019-06-18 07:00:00,0.1478550483,0.1122127017,New York,6,recoverable_fraction,early_rain,,,
New York,106,2019-06-13 22:00:00,0.1475271351,0.1309351274,New York,6,recoverable_fraction,early_rain,,,
New York,120,2019-06-21 04:00:00,0.1261122136,0.1005063891,New York,6,recoverable_fraction,early_rain,,,
New York,103,2019-06-11 01:00:00,0.1360233972,0.1252732446,New York,6,recoverable_fraction,early_rain,,,
New York,107,2019-06-16 03:00:00,0.1341549552,0.1186913938,New York,6,recoverable_fraction,early_rain,,,
New York,112,2019-06-19 07:00:00,0.1317235814,0.1353845862,New York,6,recoverable_fraction,early_rain,,,
New York,101,2019-06-06 02:00:00,0.1280051421,0.1387907069,New York,6,recoverable_fraction,early_rain,,,
New York,121,2019-06-25 07:00:00,0.1237967923,0.1443200782,New York,6,recoverable_fraction,early_rain,,,
New York,117,2019-06-20 07:00:00,0.1233006801,0.1446496783,New York,6,recoverable_fraction,early_rain,,,
New York,113,2019-06-19 10:00:00,0.1179948876,0.1438941172,New York,6,recoverable_fraction,early_rain,,,
New York,111,2019-06-18 23:00:00,0.1167509254,0.1440452295,New York,6,recoverable_fraction,early_rain,,,
New York,123,2019-06-30 15:00:00,0.1165328165,0.136624765,New York,6,recoverable_fraction,early_rain,,,
New York,110,2019-06-18 13:00:00,0.114527596,0.1061511473,New York,6,recoverable_fraction,early_rain,,,
New York,102,2019-06-10 12:00:00,0.1118956433,0.1151880947,New York,6,recoverable_fraction,early_rain,,,
New York,122,2019-06-29 18:00:00,0.10857205,0.1369964499,New York,6,recoverable_fraction,early_rain,,,
New York,105,2019-06-13 08:00:00,0.09878326619,0.1053188328,New York,6,recoverable_fraction,early_rain,,,
Philadelphia,658,2023-07-29 09:00:00,0.126623227,0.1346395288,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,642,2023-07-07 17:00:00,0.1964426113,0.1346395288,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,654,2023-07-20 18:00:00,0.1946529106,0.1378155339,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,641,2023-07-07 11:00:00,0.1859515315,0.1344752527,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,647,2023-07-14 08:00:00,0.1843734931,0.1343657352,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,646,2023-07-14 06:00:00,0.1736460156,0.1342797568,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,650,2023-07-16 19:00:00,0.1729218069,0.1378155339,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,643,2023-07-08 16:00:00,0.1703569651,0.1442114185,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,648,2023-07-16 04:00:00,0.1693919213,0.135516824,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,640,2023-07-04 01:00:00,0.1650111764,0.1343657352,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,651,2023-07-18 11:00:00,0.1588102475,0.1346395288,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,659,2023-07-29 19:00:00,0.1553082087,0.1307472513,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,653,2023-07-19 11:00:00,0.1511064161,0.1343657352,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,644,2023-07-09 11:00:00,0.1481494643,0.1200267623,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,655,2023-07-21 04:00:00,0.1448335335,0.115408743,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,649,2023-07-16 10:00:00,0.1442909584,0.1070395216,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,656,2023-07-25 15:00:00,0.1410576712,0.1213146838,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,652,2023-07-19 06:00:00,0.1410089263,0.1267257471,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,657,2023-07-28 22:00:00,0.1357204427,0.1228194382,Philadelphia,6,recoverable_fraction,early_rain,,,
Philadelphia,645,2023-07-09 18:00:00,0.1343933078,0.1171897387,Philadelphia,6,recoverable_fraction,early_rain,,,
San Antonio,500,2024-07-23 00:00:00,0.165266663,0.1286554197,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,506,2024-07-27 11:00:00,0.1548050783,0.1358946225,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,505,2024-07-25 17:00:00,0.1487430447,0.1427671031,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,509,2024-07-28 16:00:00,0.1448580491,0.1430186979,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,507,2024-07-28 05:00:00,0.1430929955,0.1466574993,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,499,2024-07-22 20:00:00,0.1417816949,0.1282393835,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,497,2024-07-19 12:00:00,0.1394337131,0.1318710998,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,508,2024-07-28 09:00:00,0.1374346769,0.1262435591,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,495,2024-07-13 13:00:00,0.1345568653,0.1408761998,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,503,2024-07-24 09:00:00,0.1339534857,0.1228703129,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,493,2024-07-10 17:00:00,0.1331121895,0.1292876346,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,496,2024-07-18 12:00:00,0.133067066,0.1358513511,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,498,2024-07-21 19:00:00,0.1322226481,0.1294599314,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,494,2024-07-12 13:00:00,0.1286389832,0.1359447442,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,504,2024-07-24 11:00:00,0.1283785378,0.1259233864,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,491,2024-07-06 20:00:00,0.1250674491,0.1376737254,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,502,2024-07-23 11:00:00,0.124190477,0.1378757155,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,492,2024-07-09 16:00:00,0.1233021434,0.1411779164,San Antonio,6,recoverable_fraction,early_rain,,,
San Antonio,501,2024-07-23 03:00:00,0.1231274136,0.142867741,San Antonio,6,recoverable_fraction,early_rain,,,
Austin,485,2024-07-22 23:00:00,0.1831544337,0.1281673671,Austin,6,recoverable_fraction,early_speed,,,
Austin,490,2024-07-25 21:00:00,0.172772258,0.1520736992,Austin,6,recoverable_fraction,early_speed,,,
Austin,486,2024-07-23 03:00:00,0.1435936695,0.150302082,Austin,6,recoverable_fraction,early_speed,,,
Austin,491,2024-07-27 07:00:00,0.143484268,0.1527562181,Austin,6,recoverable_fraction,early_speed,,,
Austin,481,2024-07-13 14:00:00,0.1386977466,0.1515583967,Austin,6,recoverable_fraction,early_speed,,,
Austin,484,2024-07-22 14:00:00,0.1310122947,0.1498366172,Austin,6,recoverable_fraction,early_speed,,,
Austin,479,2024-07-12 13:00:00,0.1295473124,0.1269338905,Austin,6,recoverable_fraction,early_speed,,,
Austin,489,2024-07-23 19:00:00,0.1273058319,0.1520653168,Austin,6,recoverable_fraction,early_speed,,,
Austin,480,2024-07-12 15:00:00,0.1248134854,0.1348828655,Austin,6,recoverable_fraction,early_speed,,,
Austin,492,2024-07-28 09:00:00,0.1185037345,0.1363726624,Austin,6,recoverable_fraction,early_speed,,,
Austin,488,2024-07-23 15:00:00,0.1159705655,0.1321567107,Austin,6,recoverable_fraction,early_speed,,,
Austin,487,2024-07-23 11:00:00,0.1104156935,0.1148959754,Austin,6,recoverable_fraction,early_speed,,,
Austin,482,2024-07-18 08:00:00,0.110259057,0.100409282,Austin,6,recoverable_fraction,early_speed,,,
Austin,483,2024-07-21 17:00:00,0.108858347,0.1319181647,Austin,6,recoverable_fraction,early_speed,,,
Austin,478,2024-07-06 17:00:00,0.1077933755,0.1226119215,Austin,6,recoverable_fraction,early_speed,,,
Chicago,152,2019-07-17 19:00:00,0.2680336809,0.195113617,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,154,2019-07-20 05:00:00,0.2164610453,0.1858881853,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,149,2019-07-13 20:00:00,0.1539929777,0.1850903308,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,153,2019-07-18 08:00:00,0.1447617086,0.1487417021,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,159,2019-07-29 17:00:00,0.1421212074,0.1833117795,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,157,2019-07-29 10:00:00,0.1347009082,0.1597132445,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,146,2019-07-02 23:00:00,0.132369494,0.1606685512,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,147,2019-07-03 02:00:00,0.1321963032,0.1746279227,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,150,2019-07-16 04:00:00,0.1313108172,0.1851412793,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,156,2019-07-21 15:00:00,0.1266312759,0.1889703657,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,158,2019-07-29 13:00:00,0.1252282371,0.1609694618,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,155,2019-07-21 12:00:00,0.1206550068,0.1609527947,Chicago,6,recoverable_fraction,early_speed,,,
Chicago,145,2019-07-02 20:00:00,0.1181618565,0.1586466768,Chicago,6,recoverable_fraction,early_speed,,,
Dallas,58,2019-04-18 22:00:00,0.09364614235,0.1275222813,Dallas,6,recoverable_fraction,early_speed,,,
Dallas,62,2019-04-28 01:00:00,0.08906290776,0.1407091376,Dallas,6,recoverable_fraction,early_speed,,,
Dallas,56,2019-04-18 02:00:00,0.08490103523,0.1409461464,Dallas,6,recoverable_fraction,early_speed,,,
Dallas,63,2019-04-28 09:00:00,0.07400008392,0.1369130228,Dallas,6,recoverable_fraction,early_speed,,,
Dallas,60,2019-04-24 11:00:00,0.07239293644,0.1330273358,Dallas,6,recoverable_fraction,early_speed,,,
Dallas,59,2019-04-23 19:00:00,0.06568683295,0.1057024017,Dallas,6,recoverable_fraction,early_speed,,,
Dallas,55,2019-04-17 11:00:00,0.06413741853,0.1268240422,Dallas,6,recoverable_fraction,early_speed,,,
Dallas,57,2019-04-18 12:00:00,0.06232289383,0.1238143609,Dallas,6,recoverable_fraction,early_speed,,,
Dallas,61,2019-04-24 15:00:00,0.05991398588,0.0973988727,Dallas,6,recoverable_fraction,early_speed,,,
Dallas,64,2019-04-30 18:00:00,0.05486721131,0.1012734148,Dallas,6,recoverable_fraction,early_speed,,,
Houston,61,2019-04-24 21:00:00,0.1188566112,0.1182675173,Houston,6,recoverable_fraction,early_speed,,,
Houston,62,2019-04-30 03:00:00,0.1178913158,0.1218300097,Houston,6,recoverable_fraction,early_speed,,,
Houston,52,2019-04-04 01:00:00,0.1091826237,0.1358802215,Houston,6,recoverable_fraction,early_speed,,,
Houston,60,2019-04-18 05:00:00,0.09387180327,0.09402046463,Houston,6,recoverable_fraction,early_speed,,,
New York,98,2019-06-02 18:00:00,0.2564749584,0.1639934897,New York,6,recoverable_fraction,early_speed,,,
New York,119,2019-06-20 21:00:00,0.1276266689,0.1619888663,New York,6,recoverable_fraction,early_speed,,,
New York,100,2019-06-05 21:00:00,0.169567208,0.1605291462,New York,6,recoverable_fraction,early_speed,,,
New York,115,2019-06-20 01:00:00,0.1517437935,0.1574690686,New York,6,recoverable_fraction,early_speed,,,
New York,99,2019-06-02 22:00:00,0.1476755773,0.1528002315,New York,6,recoverable_fraction,early_speed,,,
New York,108,2019-06-16 19:00:00,0.1540652389,0.1365205893,New York,6,recoverable_fraction,early_speed,,,
New York,116,2019-06-20 04:00:00,0.145082664,0.1607149693,New York,6,recoverable_fraction,early_speed,,,
New York,104,2019-06-11 05:00:00,0.1487545945,0.1048086608,New York,6,recoverable_fraction,early_speed,,,
New York,109,2019-06-18 07:00:00,0.1478550483,0.07693450563,New York,6,recoverable_fraction,early_speed,,,
New York,106,2019-06-13 22:00:00,0.1475271351,0.1565584322,New York,6,recoverable_fraction,early_speed,,,
New York,120,2019-06-21 04:00:00,0.1261122136,0.1595296748,New York,6,recoverable_fraction,early_speed,,,
New York,103,2019-06-11 01:00:00,0.1360233972,0.126940449,New York,6,recoverable_fraction,early_speed,,,
New York,107,2019-06-16 03:00:00,0.1341549552,0.133155888,New York,6,recoverable_fraction,early_speed,,,
New York,112,2019-06-19 07:00:00,0.1317235814,0.1617411618,New York,6,recoverable_fraction,early_speed,,,
New York,101,2019-06-06 02:00:00,0.1280051421,0.1483922846,New York,6,recoverable_fraction,early_speed,,,
New York,121,2019-06-25 07:00:00,0.1237967923,0.08034157847,New York,6,recoverable_fraction,early_speed,,,
New York,117,2019-06-20 07:00:00,0.1233006801,0.1622712515,New York,6,recoverable_fraction,early_speed,,,
New York,113,2019-06-19 10:00:00,0.1179948876,0.1647044656,New York,6,recoverable_fraction,early_speed,,,
New York,111,2019-06-18 23:00:00,0.1167509254,0.1540642524,New York,6,recoverable_fraction,early_speed,,,
New York,123,2019-06-30 15:00:00,0.1165328165,0.1294705163,New York,6,recoverable_fraction,early_speed,,,
New York,110,2019-06-18 13:00:00,0.114527596,0.0595320405,New York,6,recoverable_fraction,early_speed,,,
New York,102,2019-06-10 12:00:00,0.1118956433,0.1398894304,New York,6,recoverable_fraction,early_speed,,,
New York,122,2019-06-29 18:00:00,0.10857205,0.1001333552,New York,6,recoverable_fraction,early_speed,,,
New York,105,2019-06-13 08:00:00,0.09878326619,0.1265857922,New York,6,recoverable_fraction,early_speed,,,
Philadelphia,658,2023-07-29 09:00:00,0.126623227,0.1446759349,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,642,2023-07-07 17:00:00,0.1964426113,0.1450635654,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,654,2023-07-20 18:00:00,0.1946529106,0.1394901162,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,641,2023-07-07 11:00:00,0.1859515315,0.1458749744,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,647,2023-07-14 08:00:00,0.1843734931,0.1463111588,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,646,2023-07-14 06:00:00,0.1736460156,0.144518856,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,650,2023-07-16 19:00:00,0.1729218069,0.1386144302,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,643,2023-07-08 16:00:00,0.1703569651,0.1421376123,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,648,2023-07-16 04:00:00,0.1693919213,0.1351898203,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,640,2023-07-04 01:00:00,0.1650111764,0.1236747649,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,651,2023-07-18 11:00:00,0.1588102475,0.1401010242,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,659,2023-07-29 19:00:00,0.1553082087,0.1347595838,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,653,2023-07-19 11:00:00,0.1511064161,0.1459472834,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,644,2023-07-09 11:00:00,0.1481494643,0.1417426217,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,655,2023-07-21 04:00:00,0.1448335335,0.1322009056,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,649,2023-07-16 10:00:00,0.1442909584,0.1320776079,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,656,2023-07-25 15:00:00,0.1410576712,0.1156014715,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,652,2023-07-19 06:00:00,0.1410089263,0.131156223,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,657,2023-07-28 22:00:00,0.1357204427,0.1271257189,Philadelphia,6,recoverable_fraction,early_speed,,,
Philadelphia,645,2023-07-09 18:00:00,0.1343933078,0.1208896482,Philadelphia,6,recoverable_fraction,early_speed,,,
San Antonio,500,2024-07-23 00:00:00,0.165266663,0.138174224,San Antonio,6,recoverable_fraction,early_speed,,,
San Antonio,506,2024-07-27 11:00:00,0.1548050783,0.1470166735,San Antonio,6,recoverable_fraction,early_speed,,,
San Antonio,505,2024-07-25 17:00:00,0.1487430447,0.1404263894,San Antonio,6,recoverable_fraction,early_speed,,,
San Antonio,509,2024-07-28 16:00:00,0.1448580491,0.1437835903,San Antonio,6,recoverable_fraction,early_speed,,,
San Antonio,507,2024-07-28 05:00:00,0.1430929955,0.108830887,San Antonio,6,recoverable_fraction,early_speed,,,
