city,hour,target,target_next,precipitation,predicted_next,split,rain_hour,rain_influence_hour
New York,2019-06-23 01:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 02:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 03:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 04:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 05:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 06:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 07:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 08:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 09:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 10:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 11:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 12:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 13:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 14:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 15:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 16:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 17:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 18:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 19:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 20:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 21:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 22:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 23:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 00:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 01:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 02:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 03:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 04:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 05:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 06:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 07:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 08:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 09:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 10:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 11:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 12:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 13:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 14:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 15:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 16:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 17:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-24 18:00:00,0.0,0.0091131277379593,0.0,0.0,test,False,False
New York,2019-06-24 19:00:00,0.0091131277379593,0.0100074420549486,0.0,0.008221274014764754,test,False,False
New York,2019-06-24 20:00:00,0.0100074420549486,0.0058224415630175,0.0,0.009028066508704123,test,False,False
New York,2019-06-24 21:00:00,0.0058224415630175,0.0041132281671579,0.0,0.005252629931339149,test,False,False
New York,2019-06-24 22:00:00,0.0041132281671579,0.0028577586868697,0.0,0.003710688231286233,test,False,False
New York,2019-06-24 23:00:00,0.0028577586868697,0.0042262570313256,0.0,0.002578084924121914,test,False,False
New York,2019-06-25 00:00:00,0.0042262570313256,0.0102809225419489,0.0,0.003812655556953103,test,False,False
New York,2019-06-25 01:00:00,0.0102809225419489,0.0072506019806774,0.0,0.009274782903554555,test,False,True
New York,2019-06-25 02:00:00,0.0072506019806774,0.0042586212886134,0.0,0.006541023825097094,test,False,True
New York,2019-06-25 03:00:00,0.0042586212886134,0.0042970005757403,0.0,0.0038418524951611627,test,False,True
New York,2019-06-25 04:00:00,0.0042970005757403,0.0125665780181523,0.0,0.003876475803978321,test,False,True
New York,2019-06-25 05:00:00,0.0125665780181523,0.0201379676868447,0.0,0.01133675333934081,test,False,True
New York,2019-06-25 06:00:00,0.0201379676868447,0.0478304144212824,0.0,0.01816717105417227,test,False,True
New York,2019-06-25 07:00:00,0.0478304144212824,0.0463443665000034,0.0301837433333333,0.04314950415533031,test,True,True
New York,2019-06-25 08:00:00,0.0463443665000034,0.0312321593115633,0.46063017,0.041808887902488684,test,True,True
New York,2019-06-25 09:00:00,0.0312321593115633,0.0181367786971583,0.0065616833333333,0.028191232322539884,test,True,True
New York,2019-06-25 10:00:00,0.0181367786971583,0.0152399902957456,0.0,0.016599891876370062,test,False,True
New York,2019-06-25 11:00:00,0.0152399902957456,0.0163698576233456,0.0,0.013751924089644057,test,False,True
New York,2019-06-25 12:00:00,0.0163698576233456,0.0115547018062251,0.0,0.014767826038872861,test,False,True
New York,2019-06-25 13:00:00,0.0115547018062251,0.0154980784160601,0.0,0.010423904112765772,test,False,True
New York,2019-06-25 14:00:00,0.0154980784160601,0.0192642523543047,0.0,0.013981363262364759,test,False,True
New York,2019-06-25 15:00:00,0.0192642523543047,0.0260940091471779,0.0,0.0173789616307717,test,False,True
New York,2019-06-25 16:00:00,0.0260940091471779,0.0288227788236506,0.0,0.02354032616586215,test,False,True
New York,2019-06-25 17:00:00,0.0288227788236506,0.0273258419715888,0.0,0.026002045553380215,test,False,True
New York,2019-06-25 18:00:00,0.0273258419715888,0.0274681308170265,0.0,0.024651606011933024,test,False,True
New York,2019-06-25 19:00:00,0.0274681308170265,0.0246678954208373,0.0,0.024779969798903248,test,False,True
New York,2019-06-25 20:00:00,0.0246678954208373,0.0152224617747185,0.0,0.02225377866454415,test,False,True
New York,2019-06-25 21:00:00,0.0152224617747185,0.0045075825192645,0.0,0.013732719767326266,test,False,True
New York,2019-06-25 22:00:00,0.0045075825192645,0.0048979038506137,0.0,0.00406644920389709,test,False,False
New York,2019-06-25 23:00:00,0.0048979038506137,0.0029575306272557,0.0,0.004418571846210467,test,False,False
New York,2019-06-26 00:00:00,0.0029575306272557,0.0023187793993292,0.0,0.0026680927111829298,test,False,False
New York,2019-06-26 01:00:00,0.0023187793993292,0.0031578594644212,0.0,0.0020918526953453876,test,False,False
New York,2019-06-26 02:00:00,0.0031578594644212,0.0004007277328667,0.0,0.00284881642215832,test,False,False
New York,2019-06-26 03:00:00,0.0004007277328667,0.0009000042678019,0.0,0.0003615106242272785,test,False,False
New York,2019-06-26 04:00:00,0.0009000042678019,0.0012254159998945,0.0,0.0008119255992909012,test,False,False
New York,2019-06-26 05:00:00,0.0012254159998945,0.0025317835498582,0.0,0.001105491002309334,test,False,False
New York,2019-06-26 06:00:00,0.0025317835498582,0.0,0.0,0.002284011253650996,test,False,False
New York,2019-06-26 07:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-26 08:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-26 09:00:00,0.0,0.009143289780886,0.0,0.0,test,False,False
New York,2019-06-26 10:00:00,0.009143289780886,0.0194744767080119,0.0,0.008248484257710503,test,False,False
New York,2019-06-26 11:00:00,0.0194744767080119,0.0242770815676794,0.0,0.017568612436301916,test,False,False
New York,2019-06-26 12:00:00,0.0242770815676794,0.0181651274422326,0.0,0.02190121170093253,test,False,False
New York,2019-06-26 13:00:00,0.0181651274422326,0.01539898289109,0.0,0.016387402273937486,test,False,False
New York,2019-06-26 14:00:00,0.01539898289109,0.0,0.0,0.013891965693512224,test,False,False
New York,2019-06-26 15:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-26 16:00:00,0.0,5.637712801609407e-05,0.0,0.0,test,False,False
New York,2019-06-26 17:00:00,5.637712801609407e-05,0.0021297884417302,0.0,5.085979599025897e-05,test,False,False
New York,2019-06-26 18:00:00,0.0021297884417302,0.0050191039171692,0.0,0.001921357285491504,test,False,False
New York,2019-06-26 19:00:00,0.0050191039171692,0.0064561379277834,0.0,0.004527910701805574,test,False,False
New York,2019-06-26 20:00:00,0.0064561379277834,0.0061955871758813,0.0,0.005824309776799914,test,False,False
New York,2019-06-26 21:00:00,0.0061955871758813,0.005647183292012,0.0,0.005589257752101769,test,False,False
New York,2019-06-26 22:00:00,0.005647183292012,0.0042204365258909,0.0,0.0050945232625070535,test,False,False
New York,2019-06-26 23:00:00,0.0042204365258909,0.0019769006730597,0.0,0.00380740467367142,test,False,False
New York,2019-06-27 00:00:00,0.0019769006730597,0.0026255484967949,0.0,0.00178343183597645,test,False,False
New York,2019-06-27 01:00:00,0.0026255484967949,0.0,0.0,0.00236859992001365,test,False,False
New York,2019-06-27 02:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 03:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 04:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 05:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 06:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 07:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 08:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 09:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 10:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 11:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 12:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 13:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 14:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-27 15:00:00,0.0,0.0025267575837271,0.0,0.0,test,False,False
New York,2019-06-27 16:00:00,0.0025267575837271,0.0092513396869171,0.0,0.0022794771523039262,test,False,False
New York,2019-06-27 17:00:00,0.0092513396869171,0.0226875248856316,0.0,0.008345959889600435,test,False,False
New York,2019-06-27 18:00:00,0.0226875248856316,0.0093536215700214,0.0,0.02046721654352002,test,False,False
New York,2019-06-27 19:00:00,0.0093536215700214,0.008925525236366,0.0,0.008438231984530477,test,False,False
New York,2019-06-27 20:00:00,0.008925525236366,0.006537276988169,0.0,0.008052031180053954,test,False,False
New York,2019-06-27 21:00:00,0.006537276988169,0.0042244453793094,0.0,0.005897508185503437,test,False,False
New York,2019-06-27 22:00:00,0.0042244453793094,0.0034739492919215,0.0,0.0038110212017599303,test,False,False
New York,2019-06-27 23:00:00,0.0034739492919215,0.002834946644221,0.0,0.0031339722061966995,test,False,False
New York,2019-06-28 00:00:00,0.002834946644221,0.0018376288736687,0.0,0.0025575053757117367,test,False,False
New York,2019-06-28 01:00:00,0.0018376288736687,0.0009787433634441,0.0,0.001657789832676806,test,False,False
New York,2019-06-28 02:00:00,0.0009787433634441,0.0003150809686522,0.0,0.0008829589151362306,test,False,False
New York,2019-06-28 03:00:00,0.0003150809686522,0.0,0.0,0.0002842456568821562,test,False,False
New York,2019-06-28 04:00:00,0.0,0.0010207967063221,0.0,0.0,test,False,False
New York,2019-06-28 05:00:00,0.0010207967063221,0.0,0.0,0.0009208967192555344,test,False,False
New York,2019-06-28 06:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-28 07:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-28 08:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-28 09:00:00,0.0,0.0027035278060547,0.0,0.0,test,False,False
New York,2019-06-28 10:00:00,0.0027035278060547,0.0053832631943132,0.0,0.0024389478057605532,test,False,False
New York,2019-06-28 11:00:00,0.0053832631943132,0.0073424638575819,0.0,0.0048564316321058325,test,False,False
New York,2019-06-28 12:00:00,0.0073424638575819,0.0153577487479705,0.0,0.006623895664849403,test,False,False
New York,2019-06-28 13:00:00,0.0153577487479705,0.0005185481615799,0.0,0.013854766918393843,test,False,False
New York,2019-06-28 14:00:00,0.0005185481615799,0.0,0.0,0.00046780058930190175,test,False,False
New York,2019-06-28 15:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-28 16:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-28 17:00:00,0.0,1.0447826374104796e-05,0.0,0.0,test,False,False
New York,2019-06-28 18:00:00,1.0447826374104796e-05,0.0001162044465801,0.0,9.425352738382217e-06,test,False,False
New York,2019-06-28 19:00:00,0.0001162044465801,0.0023397822288577,0.0,0.00010483213058561012,test,False,False
New York,2019-06-28 20:00:00,0.0023397822288577,0.0023481789410976,0.0,0.0021108000887765104,test,False,False
New York,2019-06-28 21:00:00,0.0023481789410976,0.0065269538976614,0.0,0.0021183750590976005,test,False,False
New York,2019-06-28 22:00:00,0.0065269538976614,0.0062303376629711,0.0,0.005888195361390517,test,False,False
New York,2019-06-28 23:00:00,0.0062303376629711,0.0054257329027865,0.0,0.005620607392392861,test,False,False
New York,2019-06-29 00:00:00,0.0054257329027865,0.0039435939895082,0.0,0.004894745054316719,test,False,False
New York,2019-06-29 01:00:00,0.0039435939895082,0.0034960020391432,0.0,0.003557655255470647,test,False,False
New York,2019-06-29 02:00:00,0.0034960020391432,0.0039523034304536,0.0,0.0031538667674166367,test,False,False
New York,2019-06-29 03:00:00,0.0039523034304536,0.005692353309971,0.0,0.0035655123493890492,test,False,False
New York,2019-06-29 04:00:00,0.005692353309971,0.0041480402263296,0.0,0.005135272729163376,test,False,False
New York,2019-06-29 05:00:00,0.0041480402263296,0.0029986770950767,0.0,0.003742093417924474,test,False,False
New York,2019-06-29 06:00:00,0.0029986770950767,0.0053595132198829,0.0,0.0027052123913216277,test,False,False
New York,2019-06-29 07:00:00,0.0053595132198829,0.0047044138015359,0.0,0.0048350059423482045,test,False,False
New York,2019-06-29 08:00:00,0.0047044138015359,0.0032145751298574,0.0,0.0042440176472198264,test,False,False
New York,2019-06-29 09:00:00,0.0032145751298574,0.0239178419098892,0.0,0.002899981624697787,test,False,False
New York,2019-06-29 10:00:00,0.0239178419098892,0.0029984020308368,0.0,0.021577128932799963,test,False,False
New York,2019-06-29 11:00:00,0.0029984020308368,0.0145306720047152,0.0,0.0027049642461674166,test,False,False
New York,2019-06-29 12:00:00,0.0145306720047152,0.0134634031143595,0.0,0.013108631811649065,test,False,True
New York,2019-06-29 13:00:00,0.0134634031143595,0.0139382074272138,0.0,0.012145810895785005,test,False,True
New York,2019-06-29 14:00:00,0.0139382074272138,0.0166529930474027,0.0,0.012574148616006779,test,False,True
New York,2019-06-29 15:00:00,0.0166529930474027,0.0167596740519866,0.0,0.015023252493037906,test,False,True
New York,2019-06-29 16:00:00,0.0167596740519866,0.0373503390035972,0.0,0.015119493190641802,test,False,True
New York,2019-06-29 17:00:00,0.0373503390035972,0.0230011914219445,0.0,0.033695058417088496,test,False,True
New York,2019-06-29 18:00:00,0.0230011914219445,0.0096828789023567,0.0459317833333333,0.020750186191094252,test,True,True
New York,2019-06-29 19:00:00,0.0096828789023567,0.0116754076469682,0.00393701,0.008735266639188652,test,True,True
New York,2019-06-29 20:00:00,0.0116754076469682,0.0333423468633688,0.0,0.010556535685859646,test,False,True
New York,2019-06-29 21:00:00,0.0333423468633688,0.0368608082401553,0.0,0.030081342053178924,test,False,True
New York,2019-06-29 22:00:00,0.0368608082401553,0.0313696140763636,0.0,0.033253435446289004,test,False,True
New York,2019-06-29 23:00:00,0.0313696140763636,0.0255536595633543,0.0,0.028299635479153044,test,False,True
New York,2019-06-30 00:00:00,0.0255536595633543,0.0211631058010457,0.0,0.02305285774446892,test,False,True
New York,2019-06-30 01:00:00,0.0211631058010457,0.0083713350499306,0.0,0.019091984310626513,test,False,True
New York,2019-06-30 02:00:00,0.0083713350499306,0.0026269072825748,0.0,0.007552076662791887,test,False,True
New York,2019-06-30 03:00:00,0.0026269072825748,0.0,0.0,0.0023698257285993665,test,False,True
New York,2019-06-30 04:00:00,0.0,0.0,0.0,0.0,test,False,True
New York,2019-06-30 05:00:00,0.0,0.0,0.0,0.0,test,False,True
New York,2019-06-30 06:00:00,0.0,0.0052843563420977,0.0,0.0,test,False,True
New York,2019-06-30 07:00:00,0.0052843563420977,0.0047684982288204,0.0,0.004767204271601002,test,False,True
New York,2019-06-30 08:00:00,0.0047684982288204,0.0109596617572215,0.0,0.0043018304697692794,test,False,False
New York,2019-06-30 09:00:00,0.0109596617572215,0.0147383259983688,0.0,0.009887097493426856,test,False,True
New York,2019-06-30 10:00:00,0.0147383259983688,0.0212835220487188,0.0,0.013295963804700744,test,False,True
New York,2019-06-30 11:00:00,0.0212835220487188,0.0186811299791626,0.0,0.019200616055557153,test,False,True
New York,2019-06-30 12:00:00,0.0186811299791626,0.017366175541854,0.0,0.01685290636544112,test,False,True
New York,2019-06-30 13:00:00,0.017366175541854,0.0145796097583946,0.0,0.01566663958010737,test,False,True
New York,2019-06-30 14:00:00,0.0145796097583946,0.018148502784279,0.0,0.01315278028561257,test,False,True
New York,2019-06-30 15:00:00,0.018148502784279,0.0118938566432478,0.0104986933333333,0.01637240458353261,test,True,True
New York,2019-06-30 16:00:00,0.0118938566432478,0.0045857143434962,0.0367454266666666,0.010729867655556617,test,True,True
New York,2019-06-30 17:00:00,0.0045857143434962,0.0059196000146821,0.0,0.004142360639017843,test,False,True
New York,2019-06-30 18:00:00,0.0059196000146821,0.0108088628144159,0.0,0.005359270858860052,test,False,True
New York,2019-06-30 19:00:00,0.0108088628144159,0.0136729493190429,0.0,0.009751056447411704,test,False,True
New York,2019-06-30 20:00:00,0.0136729493190429,0.0177337930926449,0.0,0.012334849919157894,test,False,True
New York,2019-06-30 21:00:00,0.0177337930926449,0.0202135715285449,0.0,0.015998280341061464,test,False,True
New York,2019-06-30 22:00:00,0.0202135715285449,0.015751982846101,0.0,0.018235375946834668,test,False,True
New York,2019-06-30 23:00:00,0.015751982846101,0.0099875174792798,0.0,0.014210419405650678,test,False,True
New York,2019-07-01 00:00:00,0.0099875174792798,0.0070933830696514,0.0,0.009010091846117224,test,False,True
New York,2019-07-01 01:00:00,0.0070933830696514,0.0041916910621973,0.0,0.006399191099274126,test,False,True
New York,2019-07-01 02:00:00,0.0041916910621973,0.0033620209565229,0.0,0.003781472376824292,test,False,True
New York,2019-07-01 03:00:00,0.0033620209565229,0.0025653411039815,0.0,0.0030329977063556115,test,False,True
New York,2019-07-01 04:00:00,0.0025653411039815,0.0,0.0,0.002314284707030102,test,False,True
New York,2019-07-01 05:00:00,0.0,0.0049532909866595,0.0,0.0,test,False,False
New York,2019-07-01 06:00:00,0.0049532909866595,0.0023784570312169,0.0,0.004468538535520535,test,False,False
New York,2019-07-01 07:00:00,0.0023784570312169,0.0024098526353613,0.0,0.0021456899923095706,test,False,False
New York,2019-07-01 08:00:00,0.0024098526353613,0.0,0.0,0.0021740130743459467,test,False,False
New York,2019-07-01 09:00:00,0.0,0.0018293294432298,0.0,0.0,test,False,False
New York,2019-07-01 10:00:00,0.0018293294432298,0.0085829689032748,0.0,0.0016503026237001924,test,False,False
