city,unit,t,intervention,u,e,cost,effective_cost,available_u_cap,pwl_enabled,calibration,event_id,event_start,hybrid_status
Dallas,27,3,R,0.02019411999743988,0.003934288521183634,1.3872543471227552,0.028014380752767038,0.05769748570697109,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,339,3,R,0.020122207594333433,0.003909275608079526,1.3821914457652953,0.027812743206801133,0.05749202169809553,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,4,R,0.04339420871153602,0.007635211022794762,1.5000000000000002,0.06509131306730404,0.06199172673076575,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,4,C,0.00929875900961486,0.002994200401095985,1.02,0.009484734189807156,0.026567882884613887,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,4,S,0.0043394208711536025,0.001746616900639325,0.7800000000000001,0.0033847482794998104,0.012398345346153151,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,4,R,0.04323999970614563,0.007583761941310278,1.4938741847318977,0.0645951193088258,0.061771428151636616,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,4,C,0.009265714222745492,0.002974024290709913,1.0158344456176904,0.009412431670714616,0.026473469207844262,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,4,S,0.004323999970614563,0.0017348475029141158,0.7768145760605868,0.0033589462040589414,0.012354285630327325,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,4,R,0.043135704623414414,0.007549151772976435,1.4897533046016078,0.06426155850905048,0.06162243517630631,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,4,C,0.009243365276445944,0.0029604516756770336,1.0130322471290933,0.009363827097033067,0.026409615075559844,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,11,4,R,0.020974144324459904,0.00421493152965796,1.44405972051739,0.03028791699127097,0.05992612664131401,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,11,4,C,0.0089889189961971,0.0028099543531053066,0.9819606099518251,0.008826764380313252,0.025682625703420288,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,131,4,R,0.02097925851280689,0.0042168298848376095,1.4444439694441737,0.03030336344223426,0.0599407386080197,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,131,4,C,0.008991110791202952,0.002811219923225073,0.9822218992220382,0.008831265917451127,0.02568888797486558,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,4,R,0.02112004575478349,0.004269398878026407,1.4550845384122149,0.030731452028343993,0.06034298787080997,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,4,C,0.009051448180621494,0.002846265918684271,0.9894574861203062,0.008956023162545962,0.025861280516061413,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,179,4,S,0.00395546699441531,0.0014743733266421785,0.7063164336689468,0.0027938113409906496,0.011301334269758028,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,4,R,0.04291239681588059,0.007475547167252213,1.480989528756861,0.06355281033817842,0.06130342402268656,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,4,C,0.009195513603402981,0.002931587124412632,1.0070728795546655,0.009260552363563138,0.026272896009722806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,36,4,R,0.020615964596480164,0.004083899579771895,1.417537346486519,0.029223899749354514,0.05890275598994333,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,310,4,R,0.020892317882390366,0.004184664313746068,1.4379332878268412,0.030041759342949087,0.05969233680682962,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,310,4,C,0.008953850521024443,0.0027897762091640453,0.9777946357222519,0.00875502700851659,0.025582430060069838,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,172,4,R,0.020601222690821232,0.004078586574512612,1.4164619331019421,0.029180847716904237,0.05886063625948924,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,345,4,R,0.02045076931976639,0.004024717085775288,1.4055581288741532,0.028744745059127788,0.058430769485046836,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,115,4,R,0.02028413406360544,0.00396579676300333,1.393631977733639,0.028268617871676723,0.057954668753158405,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,218,4,R,0.020330838774251313,0.003982233082771216,1.3969588779358713,0.02840134572157322,0.05808811078357518,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,4,R,0.02139670728564186,0.004374473548509813,1.4763528604829357,0.03158909000607343,0.06113344938754817,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,4,C,0.009170017408132222,0.0029163156990065415,1.0039199451283962,0.009205963373198537,0.026200049737520634,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,101,4,R,0.020715438006514295,0.004119913543075839,1.4248269869590282,0.029515915118358303,0.05918696573289799,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,202,4,R,0.020611446594411706,0.004082270622573187,1.417207626810196,0.029210699313191313,0.058889847412604876,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,287,4,R,0.020652875396186533,0.004097229672443279,1.4202355105908004,0.02933194703347116,0.059008215417675806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,4,R,0.021044523853336616,0.004241125005423973,1.449361581338654,0.030501124370590982,0.060127211009533194,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,4,C,0.009019081651429978,0.002827416670282649,0.9855658753102847,0.008888899102286515,0.02576880471837137,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,362,4,R,0.020338006160376607,0.003984760777340559,1.397470512394965,0.02842176389003345,0.05810858902964745,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,230,4,S,0.003599413446241479,0.0012555771697566986,0.6470985762842953,0.0023291753165214104,0.010284038417832798,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,99,4,R,0.020481007078098808,0.004035492129242829,1.4077391216266346,0.028831914914151702,0.05851716308028231,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,31,4,R,0.020642945637351418,0.004093639750775854,1.4195088691473379,0.029302844417546683,0.05897984467814691,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,5,R,0.02169710435576801,0.004491300601643978,1.5000000000000002,0.03254565653365202,0.06199172673076575,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,5,C,0.00929875900961486,0.002994200401095985,1.02,0.009484734189807156,0.026567882884613887,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,5,S,0.0043394208711536025,0.001746616900639325,0.7800000000000001,0.0033847482794998104,0.012398345346153151,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,5,R,0.021619999853072815,0.004461036436064869,1.4938741847318977,0.0322975596544129,0.061771428151636616,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,5,C,0.009265714222745492,0.002974024290709913,1.0158344456176904,0.009412431670714616,0.026473469207844262,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,5,S,0.004323999970614563,0.0017348475029141158,0.7768145760605868,0.0033589462040589414,0.012354285630327325,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,5,R,0.021567852311707207,0.00444067751351555,1.4897533046016078,0.03213077925452524,0.06162243517630631,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,5,C,0.009243365276445944,0.0029604516756770336,1.0130322471290933,0.009363827097033067,0.026409615075559844,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,11,5,R,0.020974144324459904,0.00421493152965796,1.44405972051739,0.03028791699127097,0.05992612664131401,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,11,5,C,0.0089889189961971,0.0028099543531053066,0.9819606099518251,0.008826764380313252,0.025682625703420288,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,131,5,R,0.02097925851280689,0.0042168298848376095,1.4444439694441737,0.03030336344223426,0.0599407386080197,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,131,5,C,0.008991110791202952,0.002811219923225073,0.9822218992220382,0.008831265917451127,0.02568888797486558,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,5,R,0.02112004575478349,0.004269398878026407,1.4550845384122149,0.030731452028343993,0.06034298787080997,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,5,C,0.009051448180621494,0.002846265918684271,0.9894574861203062,0.008956023162545962,0.025861280516061413,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,179,5,S,0.00395546699441531,0.0014743733266421785,0.7063164336689468,0.0027938113409906496,0.011301334269758028,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,5,R,0.021456198407940295,0.0043973806866189485,1.480989528756861,0.03177640516908921,0.06130342402268656,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,5,C,0.009195513603402981,0.002931587124412632,1.0070728795546655,0.009260552363563138,0.026272896009722806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,310,5,R,0.020892317882390366,0.004184664313746068,1.4379332878268412,0.030041759342949087,0.05969233680682962,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,310,5,C,0.008953850521024443,0.0027897762091640453,0.9777946357222519,0.00875502700851659,0.025582430060069838,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,5,R,0.02139670728564186,0.004374473548509813,1.4763528604829357,0.03158909000607343,0.06113344938754817,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,5,C,0.009170017408132222,0.0029163156990065415,1.0039199451283962,0.009205963373198537,0.026200049737520634,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,101,5,R,0.020715438006514295,0.004119913543075839,1.4248269869590282,0.029515915118358303,0.05918696573289799,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,287,5,R,0.020652875396186533,0.004097229672443279,1.4202355105908004,0.02933194703347116,0.059008215417675806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,5,R,0.021044523853336616,0.004241125005423973,1.449361581338654,0.030501124370590982,0.060127211009533194,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,5,C,0.009019081651429978,0.002827416670282649,0.9855658753102847,0.008888899102286515,0.02576880471837137,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,230,5,S,0.003599413446241479,0.0012555771697566986,0.6470985762842953,0.0023291753165214104,0.010284038417832798,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,31,5,R,0.020642945637351418,0.004093639750775854,1.4195088691473379,0.029302844417546683,0.05897984467814691,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,6,R,0.02169710435576801,0.004491300601643978,1.5000000000000002,0.03254565653365202,0.06199172673076575,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,6,C,0.00929875900961486,0.002994200401095985,1.02,0.009484734189807156,0.026567882884613887,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,6,S,0.0043394208711536025,0.001746616900639325,0.7800000000000001,0.0033847482794998104,0.012398345346153151,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,6,R,0.021619999853072815,0.004461036436064869,1.4938741847318977,0.0322975596544129,0.061771428151636616,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,6,C,0.009265714222745492,0.002974024290709913,1.0158344456176904,0.009412431670714616,0.026473469207844262,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,6,S,0.004323999970614563,0.0017348475029141158,0.7768145760605868,0.0033589462040589414,0.012354285630327325,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,6,R,0.021567852311707207,0.00444067751351555,1.4897533046016078,0.03213077925452524,0.06162243517630631,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,6,C,0.009243365276445944,0.0029604516756770336,1.0130322471290933,0.009363827097033067,0.026409615075559844,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,11,6,C,0.0089889189961971,0.0028099543531053066,0.9819606099518251,0.008826764380313252,0.025682625703420288,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,131,6,C,0.008991110791202952,0.002811219923225073,0.9822218992220382,0.008831265917451127,0.02568888797486558,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,6,R,0.013841565548991996,0.0027980604356224424,1.4550845384122149,0.020140648017757435,0.06034298787080997,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,6,C,0.009051448180621494,0.002846265918684271,0.9894574861203062,0.008956023162545962,0.025861280516061413,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,179,6,S,0.00395546699441531,0.0014743733266421785,0.7063164336689468,0.0027938113409906496,0.011301334269758028,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,6,R,0.021456198407940295,0.0043973806866189485,1.480989528756861,0.03177640516908921,0.06130342402268656,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,6,C,0.009195513603402981,0.002931587124412632,1.0070728795546655,0.009260552363563138,0.026272896009722806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,6,R,0.02139670728564186,0.004374473548509813,1.4763528604829357,0.03158909000607343,0.06113344938754817,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,6,C,0.009170017408132222,0.0029163156990065415,1.0039199451283962,0.009205963373198537,0.026200049737520634,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,6,C,0.009019081651429978,0.002827416670282649,0.9855658753102847,0.008888899102286515,0.02576880471837137,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,230,6,S,0.003599413446241479,0.0012555771697566986,0.6470985762842953,0.0023291753165214104,0.010284038417832798,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,7,C,0.00929875900961486,0.002994200401095985,1.02,0.009484734189807156,0.026567882884613887,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,7,S,0.0043394208711536025,0.001746616900639325,0.7800000000000001,0.0033847482794998104,0.012398345346153151,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,7,C,0.009265714222745492,0.002974024290709913,1.0158344456176904,0.009412431670714616,0.026473469207844262,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,7,S,0.004323999970614563,0.0017348475029141158,0.7768145760605868,0.0033589462040589414,0.012354285630327325,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,7,C,0.009243365276445944,0.0029604516756770336,1.0130322471290933,0.009363827097033067,0.026409615075559844,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,7,C,0.002796075001224213,0.0008792375345094357,0.9894574861203062,0.0027665973417151414,0.025861280516061413,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,179,7,S,0.00395546699441531,0.0014743733266421785,0.7063164336689468,0.0027938113409906496,0.011301334269758028,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,7,C,0.009195513603402981,0.002931587124412632,1.0070728795546655,0.009260552363563138,0.026272896009722806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,7,C,0.009170017408132222,0.0029163156990065415,1.0039199451283962,0.009205963373198537,0.026200049737520634,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,230,7,S,0.003599413446241479,0.0012555771697566986,0.6470985762842953,0.0023291753165214104,0.010284038417832798,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,8,C,0.00929875900961486,0.002994200401095985,1.02,0.009484734189807156,0.026567882884613887,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,8,S,0.0043394208711536025,0.001746616900639325,0.7800000000000001,0.0033847482794998104,0.012398345346153151,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,8,C,0.009265714222745492,0.002974024290709913,1.0158344456176904,0.009412431670714616,0.026473469207844262,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,8,S,0.004323999970614563,0.0017348475029141158,0.7768145760605868,0.0033589462040589414,0.012354285630327325,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,8,C,0.009243365276445944,0.0029604516756770336,1.0130322471290933,0.009363827097033067,0.026409615075559844,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,179,8,S,0.00395546699441531,0.0014743733266421785,0.7063164336689468,0.0027938113409906496,0.011301334269758028,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,8,C,0.009195513603402981,0.002931587124412632,1.0070728795546655,0.009260552363563138,0.026272896009722806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,230,8,S,0.003599413446241479,0.0012555771697566986,0.6470985762842953,0.0023291753165214104,0.010284038417832798,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,9,S,0.0043394208711536025,0.001746616900639325,0.7800000000000001,0.0033847482794998104,0.012398345346153151,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,179,9,S,0.00395546699441531,0.0014743733266421785,0.7063164336689468,0.0027938113409906496,0.011301334269758028,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,230,9,S,0.003599413446241479,0.0012555771697566986,0.6470985762842953,0.0023291753165214104,0.010284038417832798,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Houston,262,0,C,0.0029095493101501057,0.0008862521154315254,0.9495761523038941,0.0027628386388707867,0.008312998029000302,True,hybrid_footprint,52,2019-04-04 01:00:00,OPTIMAL
Houston,349,0,C,0.003106196563823469,0.001000195293551157,1.02,0.0031683204950999386,0.008874847325209913,True,hybrid_footprint,52,2019-04-04 01:00:00,OPTIMAL
Houston,287,0,C,0.0030618570909455595,0.0009733815411014556,1.0034274622681116,0.0030723514905951254,0.008748163116987314,True,hybrid_footprint,52,2019-04-04 01:00:00,OPTIMAL
Houston,162,0,C,0.0029982302501589918,0.0009360739890044233,0.9803691150273717,0.002939372336996666,0.008566372143311405,True,hybrid_footprint,52,2019-04-04 01:00:00,OPTIMAL
Houston,224,0,C,0.0029950633580707563,0.0009342519843398207,0.9792430047931387,0.0029328948423030356,0.008557323880202162,True,hybrid_footprint,52,2019-04-04 01:00:00,OPTIMAL
Houston,41,0,C,0.0028370709690690816,0.0008473009626013486,0.9255019593616884,0.0026257147407215994,0.00810591705448309,True,hybrid_footprint,52,2019-04-04 01:00:00,OPTIMAL
Houston,58,0,C,0.0029323644162663454,0.0008988364365870471,0.957354031866678,0.0028073108968149634,0.008378184046475274,True,hybrid_footprint,52,2019-04-04 01:00:00,OPTIMAL
